Approved,Debt_To_Income_Less_Housing
0,24.41
0,15.26
0,3.95
0,44.94
0,11.54
0,4.05
1,20.98
0,12.92
0,11.42
0,58.10
0,4.28
0,21.33
0,2.96
0,9.44
0,2.26
0,19.33
0,4.17
0,1.62
0,20.78
0,1.94
0,24.48
0,3.11
0,1.30
0,21.71
0,34.90
0,47.32
0,14.50
0,6.41
0,16.89
0,9.33
0,13.59
0,9.58
0,3.28
0,6.16
0,0.95
0,44.54
0,5.06
0,8.42
0,39.60
0,13.37
0,39.53
1,10.15
1,8.05
0,-113.64
0,23.11
1,4.79
0,13.04
0,6.87
0,43.37
0,12.65
0,1.07
0,9.60
0,5.23
0,18.78
0,19.26
0,19.36
0,11.51
0,7.89
0,11.02
0,7.08
0,3.04
0,37.83
0,23.58
0,16.52
0,13.70
0,9.69
0,19.59
0,16.69
0,7.07
0,5.74
0,3.40
0,11.42
0,3.47
0,23.17
0,2.07
0,2.32
0,1.63
0,11.10
0,15.54
0,22.35
0,20.06
1,30.59
1,51.02
0,4.36
0,30.21
0,12.91
1,4.13
0,2.89
1,0.87
0,2.94
0,11.81
0,32.06
0,37.01
0,34.76
0,12.68
0,12.86
0,11.03
0,4.68
0,3.41
0,171.53
0,12.52
0,33.13
1,1.77
0,8.59
0,7.24
0,111.46
0,23.82
0,32.02
1,1.67
1,14.11
0,13.13
0,53.16
0,60.75
0,17.86
0,32.56
0,20.16
0,1.72
1,6.55
0,8.12
0,6.03
0,5.61
0,24.83
1,14.88
1,13.87
0,6.12
1,3.11
1,1.45
0,7.11
0,10.01
0,31.34
0,8.27
0,19.42
0,17.93
1,3.59
0,7.54
0,8.05
0,3.93
0,31.21
0,16.75
1,4.48
0,0.73
0,5.13
0,3.71
0,44.78
0,7.93
0,333.33
0,0.75
0,34.12
1,11.72
0,8.52
0,1.33
0,0.66
0,6.36
0,6.95
0,3.85
0,3.21
0,39.26
0,8.83
0,1.24
0,16.87
0,106.81
1,27.38
0,44.61
0,9.30
0,18.24
1,3.30
0,7.00
0,11.55
0,7.50
0,30.00
0,37.01
0,16.49
0,1.61
0,1.92
1,6.76
0,9.85
0,3.14
0,7.54
0,10.68
0,28.59
0,6.83
0,36.75
0,36.53
0,13.60
0,20.35
0,14.15
0,15.80
0,43.04
0,9.09
0,4.51
0,15.60
0,36.61
0,20.60
0,76.39
0,9.55
0,32.01
0,1.84
0,303.95
0,7.24
0,25.41
0,4.53
0,4.38
0,5.08
0,2.38
1,7.81
0,19.89
0,34.48
0,53.26
0,8.22
0,1.75
0,2.37
0,8.42
0,31.57
0,26.42
0,7.19
0,1.14
1,9.80
0,13.46
0,24.82
0,27.59
0,15.50
0,4.74
0,2.08
0,0.68
0,15.18
1,12.47
0,12.46
0,8.80
0,31.79
0,19.79
0,5.49
0,4.82
0,0.83
0,1.07
0,12.76
0,1.17
0,16.11
0,10.76
0,22.84
0,27.55
0,-1372.55
0,1.16
0,36.51
0,8.86
0,4.84
0,251.40
0,26.20
1,1.59
0,20.38
0,43.06
0,2.01
0,9.16
0,2.00
0,18.85
0,3.97
0,4.36
1,0.94
0,17.17
0,5.47
0,9.28
0,6.72
0,3.68
1,0.55
0,73.89
0,10.63
0,-131.00
0,14.58
1,2.67
0,2.47
0,13.25
0,3.68
0,5.06
0,28.08
0,11.27
0,10.86
0,30.24
0,12.93
0,95.12
0,109.76
0,41.58
0,2.99
0,4.67
0,45.98
0,45.29
0,3.59
0,36.01
0,21.33
0,1.52
0,4.36
0,0.74
0,6.95
0,11.48
0,176.68
0,5.18
0,1.08
0,6.50
0,15.60
0,1.89
0,76.24
0,2.73
1,-38.54
0,9.09
0,5.46
0,9.85
0,21.34
0,1.53
0,5.12
0,201.34
0,2.38
0,6.35
0,107.91
0,6.20
0,1.55
0,3.64
0,38.25
1,5.62
0,19.64
0,1.07
0,1.63
0,-136.99
0,16.63
0,6.94
0,27.25
0,1.34
0,12.67
0,1.90
1,5.87
0,13.95
0,42.80
0,15.60
0,1.84
0,8.42
0,19.71
0,12.80
0,24.59
0,3.82
0,11.31
0,-761.90
0,4.95
0,3.75
0,1.59
0,7.16
0,12.09
0,6.64
1,11.49
0,4.95
1,2.48
0,245.90
0,6.65
1,20.51
0,8.80
0,19.93
0,14.36
0,4.38
1,9.07
0,42.66
0,4.82
0,14.70
0,17.41
1,1.82
0,14.55
0,12.55
0,3.58
1,4.70
0,142.35
0,-77.52
0,8.35
1,7.93
0,12.07
1,2.42
0,11.08
0,24.08
0,5.63
0,1.22
0,15.50
0,3.15
0,30.21
0,155.28
0,4.46
0,2.82
0,11.36
0,6.63
0,3.61
0,3.72
0,57.07
0,7.42
0,13.81
0,5.83
0,1.79
0,25.84
0,5.89
0,26.63
0,5.55
0,65.93
0,33.77
0,21.74
0,21.34
0,11.91
0,6.52
0,13.07
0,8.77
0,19.96
0,11.32
0,59.00
1,10.11
0,3.00
0,12.43
0,2.97
0,20.48
0,36.36
0,4.41
0,6.86
0,1.23
1,5.21
0,31.04
0,5.49
0,7.54
0,10.08
0,59.52
0,27.35
0,6.44
1,4.55
0,14.52
1,9.70
0,10.96
0,4.06
0,1.51
0,4.64
0,11.66
0,4.52
0,32.64
0,13.84
1,1.54
0,3.99
0,2.66
1,13.52
0,20.43
1,19.92
0,15.45
0,2.93
0,13.61
0,41.75
0,8.75
0,29.15
0,27.01
0,64.62
0,10.19
0,2.06
0,12.83
0,6.44
0,24.89
0,6.17
0,1.32
0,4.78
0,12.50
0,9.00
1,4.61
0,14.65
0,0.87
0,13.45
0,6.81
0,14.02
0,22.25
0,6.34
0,8.97
0,2.22
1,16.19
0,17.99
0,11.58
0,6.25
0,18.99
0,5.60
0,127.97
0,1.33
0,5.82
0,5.33
0,3.83
0,13.54
1,12.85
0,23.75
1,1.53
0,1.33
0,5.53
0,2.56
0,1.52
0,25.42
0,13.40
0,14.94
0,67.29
0,2.05
0,7.65
0,2.84
1,1.63
0,48.88
0,57.36
0,156.25
1,13.81
0,2.45
0,4.95
0,1.55
0,9.44
0,33.56
0,4.31
0,9.98
0,4.01
0,5.75
0,5.20
0,8.92
1,19.87
0,30.75
0,4.78
0,-92.59
0,38.04
0,16.32
0,13.98
0,4.44
0,1.99
0,17.94
0,128.53
0,10.16
0,25.13
0,22.76
0,31.11
0,4.03
0,38.20
0,21.68
0,37.84
0,40.14
0,27.29
0,7.56
0,8.12
1,1.51
0,20.14
0,24.38
0,16.47
0,10.80
0,1.10
0,4.71
1,8.38
0,16.63
0,3.65
1,15.93
0,25.51
0,15.08
0,0.74
0,16.04
0,9.35
0,5.07
0,21.76
0,1.45
0,36.62
0,5.61
0,10.32
0,1.30
0,34.67
0,30.79
0,1.15
0,1.49
0,1.93
1,36.41
0,6.71
1,5.78
0,31.38
0,14.46
